userId,movieId,rating
277,1,3.865980929280948
277,41,4.93248141590658
277,47,3.767135717392872
277,76,3.572870667697112
277,141,3.959019131464039
277,159,4.545522800643719
277,196,3.881421086104499
277,204,3.0351854771988127
277,277,4.081166302243191
277,318,5.0
277,371,4.039828351237932
277,434,3.464145252821175
277,494,3.876481540512692
277,500,4.240919940526674
277,527,4.303487685481318
277,539,3.9730937268923565
277,547,3.887514672212675
277,586,4.180982446879334
277,587,3.507329613118547
277,592,3.6299612742954923
277,628,4.3990549668017165
277,647,4.738159330163217
277,648,2.8070654691211243
277,788,3.2640240888906784
277,798,3.717535888460712
277,849,3.6742720009433203
277,852,4.635896021811373
277,880,2.8478859989099186
277,882,3.934637345863391
277,994,4.805601307007397
277,1036,5.0
277,1037,3.518699145347762
277,1089,4.678748863308341
277,1095,5.0
277,1100,3.604668477729536
277,1101,4.456948619330038
277,1127,4.632755649755195
277,1203,5.0
277,1246,4.430765531087486
277,1298,4.159730709438325
277,1373,3.270140230616075
277,1375,3.824603020638258
277,1387,4.124161222007483
277,1396,3.854658793519554
277,1411,4.980917312392331
277,1449,4.717002153563831
277,1466,5.0
277,1480,3.7081875107867006
277,1508,4.312713375669425
277,1556,3.1242857821188665
277,1580,4.1063773005626425
605,1,2.0365754104042155
605,2,2.955290201697683
605,34,3.1949030317961626
605,44,1.9828459653927297
605,104,2.5121735521057458
605,141,3.7965211399141574
605,277,3.5965310215735307
605,342,2.9824604232855974
605,434,2.160968659820629
605,500,3.285239781794691
605,586,2.570124132401414
605,592,3.5050270823750194
605,648,2.6479665362013263
605,719,3.852950413831789
605,788,3.3155679583840083
605,849,3.559048506942256
605,1032,4.372608236786695
605,1035,4.0556916395939675
605,1101,1.971327161869973
605,1104,3.638627498090576
605,1148,3.2500730829574245
605,1206,4.335524221490484
605,1367,2.8745987134361126
605,1373,1.6618765410413017
605,1375,1.5054542863747014
605,1387,3.44959839482685
605,1580,3.712207654992505
605,1644,3.7299996573305236
605,1673,3.9902505529455254
605,1682,5.0
605,1954,1.583432623475793
605,2011,2.7265030634842224
605,2080,4.294412647999687
605,2087,3.9066808237421884
605,2291,5.0
605,2395,4.166128097400625
605,2424,3.680110955569642
605,2502,4.294842449379309
605,2571,4.502863997054057
605,2581,3.498023025633559
605,2599,3.7848948712403185
605,2640,3.7462649607100587
605,2706,3.194116171693111
605,2763,3.2599231855468656
605,2947,1.0
605,2986,2.878552067675148
605,3247,2.766337485932189
605,3408,2.836881561169116
605,3535,3.9641584557471905
605,3556,5.0
605,3752,3.400506449650761
605,3755,2.7544710787992424
605,3826,3.6319527492094235
605,3863,3.913900228542067
605,3977,2.4900148207130326
605,4011,3.0837232872167313
605,4017,4.543427445560142
605,4299,2.007895686148124
605,4973,5.0
605,5618,5.0
605,5669,3.4577443043997005
605,5816,3.6667673899056092
605,6537,1.3554380280308678
605,6711,4.600252246018021
605,8873,3.9059715428607027
605,30793,3.4717426858989713
605,44191,4.3848537346665735
605,45720,3.7848440697658465
605,45728,3.312732840268141
605,46578,4.41516643120929
605,48744,3.888165263213842
605,49961,4.937361167009726
605,50912,4.606442667573024
605,55280,3.824964017315147
605,58559,3.3867600516481686
605,58998,3.2185876209669377
605,61250,2.962242559764151
605,63876,3.6070445155684387
605,66665,3.8451295563262087
605,72720,5.0
605,86320,4.156958265570607
605,90430,4.233565876706111
776,1,3.387299498405277
776,2,2.3740404933790114
776,12,1.9216807698748186
776,34,3.366274296006794
776,47,4.489312097336179
776,60,2.5566806660973995
776,66,2.061358873928761
776,70,3.7947893093046647
776,104,3.0190302429826152
776,196,2.5128658887745807
776,204,2.870114564586673
776,328,2.342969222298998
776,426,3.0489905219242983
776,434,2.9664733621491832
776,494,2.940564266896441
776,527,4.291103379324751
776,547,2.8103041916949745
776,587,3.298545807521249
776,592,3.098982272116
776,628,4.242299741071809
776,782,2.1466737850725175
776,809,2.925276553549643
776,858,4.563118704833731
776,882,2.881556320497058
776,1036,4.75255674568708
776,1037,3.0743241973437145
776,1089,4.381816254073978
776,1094,2.733367296696631
776,1100,2.480234663216323
776,1101,2.3983298015723618
776,1127,2.8527890189345175
776,1130,3.305356904816005
776,1193,4.092747270113197
776,1222,3.514818279343284
776,1332,2.820124343953329
776,1378,3.701493710601819
776,1387,3.749847292283173
776,1391,2.648047836789255
776,1427,1.8599444914022465
776,1499,1.9448756603125954
776,1523,3.830124878481096
776,1556,2.3930334107337656
776,1580,3.523815286200102
776,1591,3.1853449279852892
776,1598,3.2163243914323703
776,1615,2.925050747591013
776,1620,3.886508312959621
776,1644,3.721659922812844
776,1645,4.234242963684839
776,1792,2.955156462987053
776,1801,2.8524493204987023
776,1895,3.0437875803157035
776,1909,2.6861396431234
776,1954,4.05188383961986
776,1980,2.8848470703214826
776,2026,3.243128944715961
776,2058,3.656181334917765
776,2107,3.0344570952347936
776,2119,2.615289359671956
776,2126,2.6356890885850364
776,2263,3.7647020567906164
776,2273,2.7378738502377127
776,2279,3.081280861901977
776,2329,4.200837352189387
776,2334,2.907709891408497
776,2406,3.2506335855717214
776,2412,2.1682670393822288
776,2427,2.018678198937389
776,2428,3.1281150573288405
776,2513,3.279621343572782
776,2550,2.6287675937432753
776,2571,3.9371519833632886
776,2580,3.675068786231906
776,2613,2.2600577047903396
776,2640,2.6315307795755145
776,2641,2.7912547051981695
776,2706,4.371489169496712
776,2707,4.127977500003269
776,2735,1.3824357735322943
776,2836,2.8261352712419776
776,2916,2.128126598287622
776,3024,1.6249212035077847
776,3064,3.452225128136128
776,3256,4.314991429396299
776,3264,2.5688070903788267
776,3274,3.0464118823306023
776,3476,3.7887553481971996
776,3477,2.7034600580274626
776,3478,2.698647456445618
776,3526,3.0241974344573985
776,3527,2.753558857018054
1010,1,3.8693347631074992
1010,2,3.180085911183915
1010,12,3.0428355202177926
1010,44,1.4513325620742594
1010,47,3.3298610981959778
1010,70,2.4093579687859
1010,104,3.9538929567030925
1010,141,2.9888867668410404
1010,180,3.891836806698686
1010,196,2.100362538189388
1010,203,2.4851126227856164
1010,204,1.9314717098257406
1010,216,3.805032773370569
1010,277,3.278912409113886
1010,318,5.0
1010,370,2.494813768101398
1010,383,2.328630057695977
1010,405,1.1951903041234564
1010,500,3.1010741336295116
1010,520,4.1800065089979785
1010,524,3.872492516935048
1010,527,3.6077640033073326
1010,532,3.3723417671684306
1010,539,3.505745674543334
1010,586,3.70327725912877
1010,587,2.614383779052555
1010,592,4.169574667812379
1010,628,4.2997645114286085
1010,637,2.7770457424703827
1010,648,2.1396471968610715
1010,719,2.5173036452081354
1010,745,4.42591812468393
1010,762,2.421126641524581
1010,788,3.280301691251233
